Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
D Madushanka,2023-2023,1,2,1,0,0*,0,0,0,1,,1,102,77,0,-,-,-,4.52,-,0,0,,,SL
D Mohammed,2004-2006,5,8,1,225,52,32.14,0,1,0,,9,1065,668,13,3/98,4/186,51.38,3.76,81.9,0,0,,,WI
D Myers,2021-2025,5,10,0,174,57,17.4,0,1,0,,2,33,27,0,-,-,-,4.9,-,0,0,,,ZIM
D Olivier,2017-2024,16,21,10,66,15*,6,0,0,4,G,29,2292,1432,59,6/37,11/96,24.27,3.74,38.8,3,1,B,,SA
D Padikkal,2024-2024,2,3,0,90,65,30,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
D Paterson,2020-2024,7,11,3,101,39*,12.62,0,0,1,,13,1319,656,25,5/61,7/104,26.24,2.98,52.7,2,0,,,SA
D Pretorius,2002-2003,4,4,1,22,9,7.33,0,0,1,,6,480,252,7,2/26,3/82,36,3.15,68.5,0,0,,,SA
D Pretorius,2019-2020,3,6,0,83,37,13.83,0,0,1,,8,570,430,6,4/115,4/135,71.66,4.52,95,0,0,,,SA
D Ramdin,2005-2016,74,126,14,2898,166,25.87,4,15,9,E,-,-,-,-,-,-,-,-,-,-,-,,Y,WI
D Ramnarine,1998-2002,12,21,4,106,35*,6.23,0,0,8,,22,3495,1383,45,5/78,7/147,30.73,2.37,77.6,1,0,,,WI
D Ranatunga,1989-1989,2,3,0,87,45,29,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SL
D Shackleton,1950-1963,7,13,7,113,42,18.83,0,0,0,,13,2078,768,18,4/72,7/165,42.66,2.21,115.4,0,0,,,ENG
D Smith,1935-1935,2,4,0,128,57,32,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
D Tallon,1946-1953,21,26,3,394,92,17.13,0,2,3,F,-,-,-,-,-,-,-,-,-,-,-,,Y,AUS
D Taylor,1914-1914,2,4,0,85,36,21.25,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
D Williams,1992-1998,11,19,1,242,65,13.44,0,1,7,,-,-,-,-,-,-,-,-,-,-,-,,,WI
D Wilson,1964-1971,6,7,1,75,42,12.5,0,0,0,,12,1472,466,11,2/17,3/72,42.36,1.89,133.8,0,0,,,ENG
DA Allen,1960-1966,39,51,15,918,88,25.5,0,5,4,,65,11297,3779,122,5/30,9/162,30.97,2,92.5,4,0,,,ENG
DA Gunawardene,1999-2005,6,11,0,181,43,16.45,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SL
DA Marillier,2000-2002,5,7,1,186,73,31,0,2,0,,6,616,322,11,4/57,6/96,29.27,3.13,56,0,0,,,ZIM
DA Murray,1978-1982,19,31,3,601,84,21.46,0,3,3,,-,-,-,-,-,-,-,-,-,-,-,,,WI
DA Reeve,1992-1992,3,5,0,124,59,24.8,0,1,1,,5,149,60,2,1/4,1/15,30,2.41,74.5,0,0,,,ENG
DA Renneberg,1966-1968,8,13,7,22,9,3.66,0,0,3,,15,1598,830,23,5/39,6/84,36.08,3.11,69.4,2,0,,,AUS
DA Sharpe,1959-1959,3,6,0,134,56,22.33,0,1,0,D,-,-,-,-,-,-,-,-,-,-,-,,,PAK
DA Stirling,1984-1986,6,9,2,108,26,15.42,0,0,0,,10,902,601,13,4/88,5/170,46.23,3.99,69.3,0,0,,,NZ
DA Warner,2011-2024,112,205,8,8786,335*,44.59,26,37,13,B,19,342,269,4,2/45,2/45,67.25,4.71,85.5,0,0,,,AUS
DAJ Bracewell,2011-2023,28,45,4,568,47,13.85,0,0,11,F,51,5164,2873,74,6/40,9/60,38.82,3.33,69.7,2,0,C,,NZ
DAJ Holford,1966-1977,24,39,5,768,105*,22.58,1,3,3,E,35,4816,2009,51,5/23,6/75,39.39,2.5,94.4,1,0,C,,WI
DAN McRae,1946-1946,1,2,0,8,8,4,0,0,1,,1,84,44,0,-,-,-,3.14,-,0,0,,,NZ
Danish Kaneria,2000-2010,61,84,33,360,29,7.05,0,0,25,G,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,C,,PAK
DAR Moloney,1937-1937,3,6,0,156,64,26,0,1,1,,1,12,9,0,-,-,-,4.5,-,0,0,,,NZ
DAS Gunaratne,2016-2017,6,10,2,455,116,56.87,1,3,1,,6,156,114,3,2/28,2/28,38,4.38,52,0,0,,,SL
DB Carr,1951-1952,2,4,0,135,76,33.75,0,1,0,,2,210,140,2,2/84,2/84,70,4,105,0,0,,,ENG
DB Close,1949-1976,22,37,2,887,70,25.34,0,4,3,,23,1212,532,18,4/35,5/53,29.55,2.63,67.3,0,0,,,ENG
DB Pithey,1963-1967,8,12,1,138,55,12.54,0,1,1,,13,1424,577,12,6/58,7/64,48.08,2.43,118.6,1,0,,,SA
DB Vengsarkar,1976-1992,116,185,22,6868,166,42.13,17,35,15,B,6,47,36,0,-,-,-,4.59,-,0,0,,,IND
DBL Powell,2002-2009,37,57,5,407,36*,7.82,0,0,15,G,66,7077,4068,85,5/25,7/114,47.85,3.44,83.2,1,0,D,,WI
DBM Smith,1912-1912,2,3,1,30,24*,15,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
DC Boon,1984-1996,107,190,20,7422,200,43.65,21,32,16,B,3,36,14,0,-,-,-,2.33,-,0,0,,,AUS
DC Cleverley,1932-1946,2,4,3,19,10*,19,0,0,0,,2,222,130,0,-,-,-,3.51,-,0,0,,,NZ
DC Jurel,2024-2025,9,15,2,459,125,35.3,1,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
DC Parkin,1892-1892,1,2,0,6,6,3,0,0,1,,1,130,82,3,3/82,3/82,27.33,3.78,43.3,0,0,,,SA
DC Thomas,2022-2022,1,2,0,31,19,15.5,0,0,0,,2,96,66,2,2/53,2/66,33,4.12,48,0,0,,,WI
DCH Townsend,1935-1935,3,6,0,77,36,12.83,0,0,0,,1,6,9,0,-,-,-,9,-,0,0,,,ENG
DCS Compton,1937-1957,78,131,15,5807,278,50.06,17,28,10,C,66,2710,1410,25,5/70,5/77,56.4,3.12,108.4,1,0,,,ENG
DD Beard,1952-1956,4,7,2,101,31,20.2,0,0,0,,7,806,302,9,3/22,4/42,33.55,2.24,89.5,0,0,,,NZ
DD Blackie,1928-1929,3,6,3,24,11*,8,0,0,2,,5,1260,444,14,6/94,7/169,31.71,2.11,90,1,0,,,AUS
DD Ebrahim,2001-2005,29,55,1,1225,94,22.68,0,10,8,E,-,-,-,-,-,-,-,-,-,-,-,,,ZIM
DD Hindlekar,1936-1946,4,7,2,71,26,14.2,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
DD Parsana,1979-1979,2,2,0,1,1,0.5,0,0,1,,3,120,50,1,1/32,1/39,50,2.5,120,0,0,,,IND
DD Taylor,1947-1956,3,5,0,159,77,31.8,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
DE Bernard,2003-2009,3,6,1,202,69,40.4,0,3,0,,5,258,185,4,2/30,3/62,46.25,4.3,64.5,0,0,,,WI
DE Bollinger,2009-2010,12,14,7,54,21,7.71,0,0,3,,23,2401,1296,50,5/28,8/141,25.92,3.23,48,2,0,,,AUS
DE Hoare,1961-1961,1,2,0,35,35,17.5,0,0,1,,2,232,156,2,2/68,2/156,78,4.03,116,0,0,,,AUS
DE Malcolm,1989-1997,40,58,19,236,29,6.05,0,0,16,,72,8480,4748,128,9/57,10/137,37.09,3.35,66.2,5,2,,,ENG
DEJ Ironside,1953-1954,3,4,2,37,13,18.5,0,0,0,,5,986,275,15,5/51,8/88,18.33,1.67,65.7,1,0,,,SA
DEV Padgett,1960-1960,2,4,0,51,31,12.75,0,0,0,,1,12,8,0,-,-,-,4,-,0,0,,,ENG
DF Whatmore,1979-1979,7,13,0,293,77,22.53,0,2,1,,1,30,11,0,-,-,-,2.2,-,0,0,,,AUS
DG Bedingham,2023-2025,15,26,3,828,110,36,1,4,2,,-,-,-,-,-,-,-,-,-,-,-,,,SA
DG Bradman,1928-1948,52,80,10,6996,334,99.94,29,13,7,A,9,160,72,2,1/8,1/15,36,2.7,80,0,0,,,AUS
DG Brownlie,2011-2013,14,25,1,711,109,29.62,1,4,3,,5,66,52,1,1/13,1/15,52,4.72,66,0,0,,,NZ
DG Cork,1995-2002,37,56,8,864,59,18,0,3,5,F,62,7678,3906,131,7/43,9/162,29.81,3.05,58.6,5,0,C,,ENG
DG Phadkar,1947-1959,31,45,7,1229,123,32.34,2,8,3,C,48,5994,2285,62,7/159,7/88,36.85,2.28,96.6,3,0,C,,IND
DG Sewell,1997-1997,1,1,1,1,1*,-,0,0,0,,2,138,90,0,-,-,-,3.91,-,0,0,,,NZ
DH Brain,1992-1995,9,13,2,115,28,10.45,0,0,4,F,16,1810,915,30,5/42,6/70,30.5,3.03,60.3,1,0,C,,ZIM
DI Gower,1978-1992,117,204,18,8231,215,44.25,18,39,7,B,5,36,20,1,1/1,1/1,20,3.33,36,0,0,,,ENG
Dilawar Hussain,1934-1936,3,6,0,254,59,42.33,0,3,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
DJ Bravo,2004-2010,40,71,1,2200,113,31.42,3,13,6,D,61,6466,3426,86,6/55,6/84,39.83,3.17,75.1,2,0,D,,WI
DJ Brown,1965-1969,26,34,5,342,44*,11.79,0,0,6,,46,5098,2237,79,5/42,7/98,28.31,2.63,64.5,2,0,,,ENG
DJ Capel,1987-1990,15,25,1,374,98,15.58,0,2,4,,23,2000,1064,21,3/88,4/154,50.66,3.19,95.2,0,0,,,ENG
DJ Colley,1972-1972,3,4,0,84,54,21,0,1,0,,6,729,312,6,3/83,4/151,52,2.56,121.5,0,0,,,AUS
DJ Cullen,2006-2006,1,-,-,-,-,-,-,-,-,,2,84,54,1,1/25,1/54,54,3.85,84,0,0,,,AUS
DJ Cullinan,1993-2001,70,115,12,4554,275*,44.21,14,20,10,B,8,120,71,2,1/10,1/10,35.5,3.55,60,0,0,,,SA
DJ Gandhi,1999-1999,4,7,1,204,88,34,0,2,2,,-,-,-,-,-,-,-,-,-,-,-,,,IND
DJ Insole,1950-1957,9,17,2,408,110*,27.2,1,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
DJ Johnson,1996-1996,2,3,1,8,5,4,0,0,0,,4,240,143,3,2/52,2/91,47.66,3.57,80,0,0,,,IND
DJ Knight,1921-1921,2,4,0,54,38,13.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
DJ Malan,2017-2022,22,39,0,1074,140,27.53,1,9,2,,8,222,131,2,2/33,2/33,65.5,3.54,111,0,0,,,ENG
DJ McGlew,1951-1962,34,64,6,2440,255*,42.06,7,10,4,,3,32,23,0,-,-,-,4.31,-,0,0,,,SA
DJ Meintjes,1923-1923,2,3,0,43,21,14.33,0,0,0,,4,246,115,6,3/38,4/69,19.16,2.8,41,0,0,,,SA
DJ Mitchell,2019-2025,35,55,5,2175,190,43.5,5,15,1,B,24,775,398,4,1/7,1/7,99.5,3.08,193.7,0,0,,,NZ
DJ Murray,1994-1995,8,16,1,303,52,20.2,0,1,3,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
DJ Nash,1992-2001,32,45,14,729,89*,23.51,0,4,5,,53,6196,2649,93,6/27,11/169,28.48,2.56,66.6,3,1,,,NZ
DJ Pagon,2005-2005,2,3,0,37,35,12.33,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
DJ Pattinson,2008-2008,1,2,0,21,13,10.5,0,0,0,,2,181,96,2,2/95,2/96,48,3.18,90.5,0,0,,,ENG
DJ Richardson,1992-1998,42,64,8,1359,109,24.26,1,8,7,E,-,-,-,-,-,-,-,-,-,-,-,,Y,SA
DJ Sincock,1964-1966,3,4,1,80,29,26.66,0,0,0,,5,724,410,8,3/67,4/143,51.25,3.39,90.5,0,0,,,AUS
DJ Terbrugge,1998-2004,7,8,5,16,4*,5.33,0,0,2,,13,1012,517,20,5/46,7/89,25.85,3.06,50.6,1,0,,,SA
DJ Vilas,2015-2016,6,9,0,94,26,10.44,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
DJ White,1990-1990,2,4,0,31,18,7.75,0,0,0,,1,3,5,0,-,-,-,10,-,0,0,,,NZ
DJG Sammy,2007-2013,38,63,2,1323,106,21.68,1,5,8,E,65,6215,3007,84,7/66,8/98,35.79,2.9,73.9,4,0,C,,WI
DK Gaekwad,1952-1961,11,20,1,350,52,18.42,0,1,3,,2,12,12,0,-,-,-,6,-,0,0,,,IND
DK Lillee,1971-1984,70,90,24,905,73*,13.71,0,1,10,F,132,18467,8493,355,7/83,11/123,23.92,2.75,52,23,7,A,,AUS
DK Liyanage,1992-2001,9,9,0,69,23,7.66,0,0,1,G,15,1355,666,17,4/56,5/110,39.17,2.94,79.7,0,0,D,,SL
DK Morrison,1987-1997,48,71,26,379,42,8.42,0,0,24,G,76,10064,5549,160,7/89,8/83,34.68,3.3,62.9,10,0,B,,NZ
DL Amiss,1966-1977,50,88,10,3612,262*,46.3,11,11,10,B,-,-,-,-,-,-,-,-,-,-,-,,,ENG
DL Bairstow,1979-1981,4,7,1,125,59,20.83,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
DL Freeman,1933-1933,2,2,0,2,1,1,0,0,0,,2,240,169,1,1/91,1/91,169,4.22,240,0,0,,,NZ
DL Haynes,1978-1994,116,202,25,7487,184,42.29,18,39,10,C,3,18,8,1,1/2,1/2,8,2.66,18,0,0,,,WI
DL Houghton,1992-1997,22,36,2,1464,266,43.05,4,4,0,B,1,5,0,0,-,-,-,0,-,0,0,,,ZIM
DL Maddy,1999-2000,3,4,0,46,24,11.5,0,0,0,,1,84,40,0,-,-,-,2.85,-,0,0,,,ENG
DL Murray,1963-1980,62,96,9,1993,91,22.9,0,11,7,E,-,-,-,-,-,-,-,-,-,-,-,,Y,WI
DL Piedt,2014-2024,12,17,3,214,56,15.28,0,1,2,,20,2427,1521,37,5/89,8/152,41.1,3.76,65.5,2,0,,,SA
DL Underwood,1966-1982,86,116,35,937,45*,11.56,0,0,19,E,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,A,,ENG
DL Vettori,1997-2014,113,174,23,4531,140,30,6,23,20,D,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,A,,ICC/NZ
DM Bess,2018-2021,14,19,5,319,57,22.78,0,1,3,E,22,2502,1223,36,5/30,8/130,33.97,2.93,69.5,2,0,D,,ENG
DM Bravo,2010-2020,56,102,5,3538,218,36.47,8,17,5,C,1,6,2,0,-,-,-,2,-,0,0,,,WI
DM de Silva,2016-2025,65,115,9,4133,173,38.99,12,19,10,C,95,4149,2301,43,3/25,5/51,53.51,3.32,96.4,0,0,E,,SL
DM Jones,1984-1992,52,89,11,3631,216,46.55,11,14,11,B,10,198,64,1,1/5,1/6,64,1.93,198,0,0,,,AUS
DM Lewis,1971-1971,3,5,2,259,88,86.33,0,3,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
DM Richards,2009-2010,3,6,0,125,69,20.83,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
DM Smith,1986-1986,2,4,0,80,47,20,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
DM Washington,2005-2005,1,1,1,7,7*,-,0,0,0,,2,174,93,0,-,-,-,3.2,-,0,0,,,WI
DM Wellham,1981-1987,6,11,0,257,103,23.36,1,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
DN Patel,1987-1997,37,66,8,1200,99,20.68,0,5,10,E,53,6594,3154,75,6/50,8/131,42.05,2.86,87.9,3,0,D,,NZ
DN Sardesai,1961-1972,30,55,4,2001,212,39.23,5,9,4,,5,59,45,0,-,-,-,4.57,-,0,0,,,IND
DN Wellalage,2022-2022,1,2,0,29,18,14.5,0,0,0,,2,78,35,0,-,-,-,2.69,-,0,0,,,SL
DNT Zoysa,1997-2004,30,40,6,288,28*,8.47,0,0,9,,51,4422,2157,64,5/20,8/73,33.7,2.92,69,1,0,,,SL
DP Conway,2021-2025,32,60,2,2533,227,43.67,7,13,5,B,-,-,-,-,-,-,-,-,-,-,-,,,NZ
DP Conyngham,1923-1923,1,2,2,6,3*,-,0,0,0,,2,366,103,2,1/40,2/103,51.5,1.68,183,0,0,,,SA
DP Samaraweera,1993-1995,7,14,0,211,42,15.07,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SL
DP Sibley,2019-2021,22,39,3,1042,133*,28.94,2,5,6,D,1,6,7,0,-,-,-,7,-,0,0,,,ENG
DP Viljoen,1998-2000,2,4,0,57,38,14.25,0,0,2,,2,105,65,1,1/14,1/14,65,3.71,105,0,0,,,ZIM
DPB Morkel,1927-1932,16,28,1,663,88,24.55,0,4,3,,22,1704,821,18,4/93,7/156,45.61,2.89,94.6,0,0,,,SA
DPMD Jayawardene,1997-2014,149,252,15,11814,374,49.84,34,50,15,A,22,589,310,6,2/32,2/32,51.66,3.15,98.1,0,0,E,,SL
DR Doshi,1979-1983,33,38,10,129,20,4.6,0,0,14,G,55,9322,3502,114,6/102,8/103,30.71,2.25,81.7,6,0,B,,IND
DR Flynn,2008-2013,24,45,5,1038,95,25.95,0,6,8,,1,6,0,0,-,-,-,0,-,0,0,,,NZ
DR Gilbert,1985-1986,9,12,4,57,15,7.12,0,0,1,,13,1647,843,16,3/48,4/123,52.68,3.07,102.9,0,0,,,AUS
DR Hadlee,1969-1978,26,42,5,530,56,14.32,0,1,9,G,44,4883,2389,71,4/30,7/61,33.64,2.93,68.7,0,0,C,,NZ
DR Jardine,1928-1934,22,33,6,1296,127,48,1,10,2,D,1,6,10,0,-,-,-,10,-,0,0,,,ENG
DR Martyn,1992-2006,67,109,14,4406,165,46.37,13,23,7,B,12,348,168,2,1/0,1/4,84,2.89,174,0,0,,,AUS
DR O'Sullivan,1973-1976,11,21,4,158,23*,9.29,0,0,2,,15,2744,1224,18,5/148,5/148,68,2.67,152.4,1,0,,,NZ
DR Parry,1978-1980,12,20,3,381,65,22.41,0,3,3,,17,1909,936,23,5/15,6/92,40.69,2.94,83,1,0,,,WI
DR Pringle,1982-1992,30,50,4,695,63,15.1,0,1,6,F,52,5287,2518,70,5/95,7/120,35.97,2.85,75.5,3,0,C,,ENG
DR Smith,1961-1962,5,5,1,38,34,9.5,0,0,2,,13,651,344,7,3/71,3/115,49.14,3.17,93,0,0,,,ENG
DR Smith,2004-2006,10,14,1,320,105*,24.61,1,0,4,,8,972,359,6,2/60,2/72,59.83,2.21,162,0,0,,,WI
DR Tuffey,2000-2010,26,36,10,427,80*,16.42,0,1,6,,45,4877,2445,77,6/54,9/116,31.75,3,63.3,2,0,,,NZ
DRA Gehrs,1904-1911,6,11,0,221,67,20.09,0,2,1,,1,6,4,0,-,-,-,4,-,0,0,,,AUS
DRE Joseph,1999-1999,4,7,0,141,50,20.14,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
DS Atkinson,1948-1958,22,35,6,922,219,31.79,1,5,4,C,39,5201,1647,47,7/53,7/86,35.04,1.9,110.6,3,0,,,WI
DS de Silva,1982-1984,12,22,3,406,61,21.36,0,2,3,,19,3031,1347,37,5/59,9/162,36.4,2.66,81.9,1,0,,,SL
DS Lehmann,1998-2004,27,42,2,1798,177,44.95,5,10,2,,25,974,412,15,3/42,6/92,27.46,2.53,64.9,0,0,,,AUS
DS Mohanty,1997-1997,2,1,1,0,0*,-,0,0,0,,4,430,239,4,4/78,4/150,59.75,3.33,107.5,0,0,,,IND
DS Smith,2003-2018,43,76,2,1760,108,23.78,1,8,7,E,1,6,3,0,-,-,-,3,-,0,0,,,WI
DS Steele,1975-1976,8,16,0,673,106,42.06,1,5,1,,4,88,39,2,1/1,2/20,19.5,2.65,44,0,0,,,ENG
DS Tomlinson,1935-1935,1,1,0,9,9,9,0,0,0,,1,60,38,0,-,-,-,3.8,-,0,0,,,SA
DSBP Kuruppu,1987-1991,4,7,1,320,201*,53.33,1,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SL
DT Dewdney,1955-1958,9,12,5,17,5*,2.42,0,0,3,,16,1641,807,21,5/21,5/43,38.42,2.95,78.1,1,0,,,WI
DT Hondo,2001-2005,9,15,6,83,19,9.22,0,0,1,G,13,1486,774,21,6/59,6/96,36.85,3.12,70.7,1,0,C,,ZIM
DT Lindsay,1963-1970,19,31,1,1130,182,37.66,3,5,2,D,-,-,-,-,-,-,-,-,-,-,-,,Y,SA
DT Mutendera,2000-2000,1,2,0,10,10,5,0,0,1,,1,84,29,0,-,-,-,2.07,-,0,0,,,ZIM
DT Ring,1948-1953,13,21,2,426,67,22.42,0,4,2,,23,3024,1305,35,6/72,8/132,37.28,2.58,86.4,2,0,,,AUS
DT Tiripano,2014-2023,16,31,7,531,95,22.12,0,2,5,E,25,2693,1273,26,3/23,4/47,48.96,2.83,103.5,0,0,D,,ZIM
DV Brennan,1951-1951,2,2,0,16,16,8,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
DV Dyer,1947-1947,3,6,0,96,62,16,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
DV Lawrence,1988-1992,5,6,0,60,34,10,0,0,0,,10,1089,676,18,5/106,7/173,37.55,3.72,60.5,1,0,,,ENG
DV Smith,1957-1957,3,4,1,25,16*,8.33,0,0,1,,4,270,97,1,1/12,1/36,97,2.15,270,0,0,,,ENG
DVP Wright,1938-1951,34,39,13,289,45,11.11,0,0,7,,59,8135,4224,108,7/105,10/175,39.11,3.11,75.3,6,1,,,ENG
DW Allan,1962-1966,5,7,1,75,40*,12.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
DW Begbie,1948-1950,5,7,0,138,48,19.71,0,0,0,,4,160,130,1,1/38,1/38,130,4.87,160,0,0,,,SA
DW Carr,1909-1909,1,1,0,0,0,0,0,0,1,,2,414,282,7,5/146,7/282,40.28,4.08,59.1,1,0,,,ENG
DW Fleming,1994-2001,20,19,3,305,71*,19.06,0,2,7,F,38,4129,1942,75,5/30,9/91,25.89,2.82,55,3,0,B,,AUS
DW Gregory,1877-1879,3,5,2,60,43,20,0,0,0,,1,20,9,0,-,-,-,2.7,-,0,0,,,AUS
DW Headley,1997-1999,15,26,4,186,31,8.45,0,0,3,,23,3026,1671,60,6/60,8/102,27.85,3.31,50.4,1,0,,,ENG
DW Hookes,1977-1985,23,41,3,1306,143*,34.36,1,8,4,,7,96,41,1,1/4,1/4,41,2.56,96,0,0,,,AUS
DW Lawrence,2021-2024,14,27,2,671,91,26.84,0,4,5,,10,258,133,3,1/0,1/7,44.33,3.09,86,0,0,,,ENG
DW Randall,1977-1984,47,79,5,2470,174,33.37,7,12,14,B,2,16,3,0,-,-,-,1.12,-,0,0,,,ENG
DW Richardson,1957-1957,1,1,0,33,33,33,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
DW Steyn,2004-2019,93,119,27,1251,76,13.59,0,2,14,F,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,A,,SA
DW White,1961-1962,2,2,0,0,0,0,0,0,2,,3,220,119,4,3/65,3/107,29.75,3.24,55,0,0,,,ENG
E Chigumbura,2004-2014,14,27,0,569,88,21.07,0,4,6,E,22,1806,966,21,5/54,6/133,46,3.2,86,1,0,E,,ZIM
E Evans,1881-1886,6,10,2,82,33,10.25,0,0,3,,9,1237,332,7,3/64,4/113,47.42,1.61,176.7,0,0,,,AUS
E Jones,1894-1902,19,26,1,126,20,5.04,0,0,5,G,31,3754,1857,64,7/88,10/164,29.01,2.96,58.6,3,1,C,,AUS
E Leadbeater,1951-1952,2,2,0,40,38,20,0,0,0,,4,289,218,2,1/38,1/100,109,4.52,144.5,0,0,,,ENG
E Paynter,1931-1939,20,31,5,1540,243,59.23,4,7,3,A,-,-,-,-,-,-,-,-,-,-,-,,,ENG
E Peate,1881-1886,9,14,8,70,13,11.66,0,0,1,,15,2096,683,31,6/85,8/58,22.03,1.95,67.6,2,0,,,ENG
EA Brandes,1992-1999,10,15,3,121,39,10.08,0,0,2,F,18,1996,951,26,3/45,6/153,36.57,2.85,76.7,0,0,C,,ZIM
EA Halliwell,1892-1902,8,15,0,188,57,12.53,0,1,3,,-,-,-,-,-,-,-,-,-,-,-,,,SA
EA Martindale,1933-1939,10,14,3,58,22,5.27,0,0,3,,17,1605,804,37,5/22,8/61,21.72,3,43.3,3,0,,,WI
EA McDonald,1921-1921,11,12,5,116,36,16.57,0,0,1,G,21,2885,1431,43,5/32,8/74,33.27,2.97,67,2,0,A,,AUS
EA Moseley,1990-1990,2,4,0,35,26,8.75,0,0,1,,4,522,261,6,2/70,3/103,43.5,3,87,0,0,,,WI
EA van der Merwe,1929-1936,2,4,1,27,19,9,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
EAB Rowan,1935-1951,26,50,5,1965,236,43.66,3,12,4,,2,19,7,0,-,-,-,2.21,-,0,0,,,SA
EAC Hunte,1930-1930,3,6,1,166,58,33.2,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
EAE Baptiste,1983-1990,10,11,1,233,87*,23.3,0,1,1,E,19,1362,563,16,3/31,4/56,35.18,2.48,85.1,0,0,,,WI
EAR de Silva,1985-1991,10,16,4,185,50,15.41,0,1,3,F,15,2328,1032,8,2/67,2/124,129,2.65,291,0,0,E,,SL
EAS Prasanna,1962-1978,49,84,20,735,37,11.48,0,0,15,,86,14353,5742,189,8/76,11/140,30.38,2.4,75.9,10,2,,,IND
EAV Williams,1939-1948,4,6,0,113,72,18.83,0,1,1,,7,796,241,9,3/51,4/95,26.77,1.81,88.4,0,0,,,WI
EB Lundie,1914-1914,1,2,1,1,1,1,0,0,0,,2,286,107,4,4/101,4/107,26.75,2.24,71.5,0,0,,,SA
Ebadot Hossain,2019-2025,22,35,17,82,21*,4.55,0,0,10,G,34,3539,2111,43,6/46,7/121,49.09,3.57,82.3,1,0,D,,BAN
EC Joyce,2018-2018,1,2,0,47,43,23.5,0,0,0,C,-,-,-,-,-,-,-,-,-,-,-,,,IRE
EC Petrie,1955-1966,14,25,5,258,55,12.9,0,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
ED Solkar,1969-1977,27,48,6,1068,102,25.42,1,6,1,E,44,2265,1070,18,3/28,3/38,59.44,2.83,125.8,0,0,C,,IND
ED Weekes,1948-1958,48,81,5,4455,207,58.61,15,19,6,A,10,122,77,1,1/8,1/8,77,3.78,122,0,0,C,,WI
EDAS McMorris,1958-1966,13,21,0,564,125,26.85,1,3,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
EE Achong,1930-1935,6,11,1,81,22,8.1,0,0,2,,8,918,378,8,2/64,2/76,47.25,2.47,114.7,0,0,,,WI
EE Hemmings,1982-1991,16,21,4,383,95,22.52,0,2,5,,28,4437,1825,43,6/58,7/101,42.44,2.46,103.1,1,0,,,ENG
EFS Tylecote,1882-1886,6,9,1,152,66,19,0,1,4,E,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
EG Arnold,1903-1907,10,15,3,160,40,13.33,0,0,5,E,19,1677,788,31,5/37,6/70,25.41,2.81,54,1,0,C,,ENG
EG Bock,1935-1935,1,2,2,11,9*,-,0,0,0,,2,138,91,0,-,-,-,3.95,-,0,0,,,SA
EG Hayes,1906-1912,5,9,1,86,35,10.75,0,0,2,,3,90,52,1,1/28,1/28,52,3.46,90,0,0,,,ENG
EG McLeod,1930-1930,1,2,1,18,16,18,0,0,0,,1,12,5,0,-,-,-,2.5,-,0,0,,,NZ
